timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-10T12:26:35Z,157.64%,612.3MiB / 7.654GiB,239GB / 7.27GB
2026-08-10T12:26:37Z,185.70%,612.4MiB / 7.654GiB,239GB / 7.27GB
2026-08-10T12:26:40Z,235.95%,611.5MiB / 7.654GiB,239GB / 7.27GB
2026-08-10T12:26:42Z,145.61%,612.6MiB / 7.654GiB,240GB / 7.27GB
2026-08-10T12:26:45Z,230.21%,611.7MiB / 7.654GiB,240GB / 7.27GB
2026-08-10T12:26:48Z,209.86%,611.9MiB / 7.654GiB,241GB / 7.27GB
2026-08-10T12:26:50Z,149.22%,613.4MiB / 7.654GiB,241GB / 7.27GB
2026-08-10T12:26:53Z,235.59%,612.6MiB / 7.654GiB,242GB / 7.27GB
2026-08-10T12:26:55Z,178.27%,612.7MiB / 7.654GiB,242GB / 7.27GB
2026-08-10T12:26:58Z,175.05%,613MiB / 7.654GiB,243GB / 7.27GB
2026-08-10T12:27:00Z,235.76%,615.7MiB / 7.654GiB,243GB / 7.27GB
2026-08-10T12:27:03Z,140.01%,616.8MiB / 7.654GiB,244GB / 7.27GB
2026-08-10T12:27:05Z,220.47%,615.9MiB / 7.654GiB,244GB / 7.27GB
2026-08-10T12:27:08Z,162.71%,616.1MiB / 7.654GiB,244GB / 7.27GB
2026-08-10T12:27:11Z,197.00%,616.7MiB / 7.654GiB,245GB / 7.27GB
2026-08-10T12:27:13Z,155.17%,616.1MiB / 7.654GiB,245GB / 7.27GB
2026-08-10T12:27:16Z,227.57%,615.7MiB / 7.654GiB,245GB / 7.27GB
2026-08-10T12:27:18Z,175.20%,615.9MiB / 7.654GiB,246GB / 7.27GB
2026-08-10T12:27:21Z,216.47%,616MiB / 7.654GiB,246GB / 7.27GB
2026-08-10T12:27:23Z,198.50%,615.9MiB / 7.654GiB,246GB / 7.27GB
2026-08-10T12:27:26Z,166.96%,616.4MiB / 7.654GiB,247GB / 7.27GB
2026-08-10T12:27:28Z,235.95%,615.8MiB / 7.654GiB,247GB / 7.27GB
2026-08-10T12:27:31Z,150.03%,616.3MiB / 7.654GiB,248GB / 7.27GB
2026-08-10T12:27:34Z,221.64%,615.9MiB / 7.654GiB,248GB / 7.27GB
2026-08-10T12:27:36Z,126.62%,616.2MiB / 7.654GiB,248GB / 7.28GB
2026-08-10T12:27:39Z,181.10%,616MiB / 7.654GiB,249GB / 7.28GB
2026-08-10T12:27:41Z,195.31%,615.8MiB / 7.654GiB,249GB / 7.28GB
2026-08-10T12:27:44Z,93.62%,616.1MiB / 7.654GiB,249GB / 7.28GB
2026-08-10T12:27:46Z,126.85%,616.4MiB / 7.654GiB,249GB / 7.28GB
2026-08-10T12:27:49Z,220.18%,615.9MiB / 7.654GiB,249GB / 7.28GB
2026-08-10T12:27:52Z,143.28%,616MiB / 7.654GiB,250GB / 7.28GB
2026-08-10T12:27:54Z,233.63%,615.9MiB / 7.654GiB,250GB / 7.28GB
2026-08-10T12:27:57Z,138.63%,616.9MiB / 7.654GiB,251GB / 7.28GB
2026-08-10T12:27:59Z,219.35%,615.8MiB / 7.654GiB,251GB / 7.28GB
2026-08-10T12:28:02Z,141.96%,616.2MiB / 7.654GiB,251GB / 7.28GB
2026-08-10T12:28:04Z,229.92%,615.8MiB / 7.654GiB,252GB / 7.28GB
2026-08-10T12:28:07Z,125.38%,616.3MiB / 7.654GiB,252GB / 7.29GB
2026-08-10T12:28:10Z,207.76%,615.7MiB / 7.654GiB,252GB / 7.29GB
2026-08-10T12:28:12Z,135.91%,616.1MiB / 7.654GiB,253GB / 7.29GB
2026-08-10T12:28:15Z,180.50%,616.2MiB / 7.654GiB,253GB / 7.29GB
2026-08-10T12:28:17Z,209.16%,616.3MiB / 7.654GiB,253GB / 7.29GB
2026-08-10T12:28:20Z,189.52%,616.2MiB / 7.654GiB,254GB / 7.29GB
2026-08-10T12:28:22Z,208.26%,616.1MiB / 7.654GiB,254GB / 7.29GB
2026-08-10T12:28:25Z,152.59%,616.4MiB / 7.654GiB,254GB / 7.29GB
2026-08-10T12:28:27Z,193.32%,615.6MiB / 7.654GiB,255GB / 7.29GB
2026-08-10T12:28:30Z,133.96%,616.6MiB / 7.654GiB,255GB / 7.29GB
2026-08-10T12:28:33Z,183.81%,615.6MiB / 7.654GiB,255GB / 7.29GB
2026-08-10T12:28:35Z,210.70%,616.2MiB / 7.654GiB,255GB / 7.29GB
2026-08-10T12:28:38Z,204.22%,615.9MiB / 7.654GiB,256GB / 7.3GB
2026-08-10T12:28:40Z,162.47%,616.9MiB / 7.654GiB,256GB / 7.3GB
2026-08-10T12:28:43Z,198.95%,616.3MiB / 7.654GiB,256GB / 7.3GB
2026-08-10T12:28:45Z,209.55%,615.7MiB / 7.654GiB,257GB / 7.3GB
