timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-10T12:35:42Z,147.80%,617MiB / 7.654GiB,315GB / 7.41GB
2026-08-10T12:35:44Z,215.74%,617.3MiB / 7.654GiB,315GB / 7.41GB
2026-08-10T12:35:47Z,152.28%,617.6MiB / 7.654GiB,316GB / 7.41GB
2026-08-10T12:35:49Z,209.47%,617.2MiB / 7.654GiB,316GB / 7.41GB
2026-08-10T12:35:52Z,135.86%,617.6MiB / 7.654GiB,316GB / 7.41GB
2026-08-10T12:35:54Z,110.06%,616.9MiB / 7.654GiB,316GB / 7.41GB
2026-08-10T12:35:57Z,191.43%,616.6MiB / 7.654GiB,317GB / 7.41GB
2026-08-10T12:36:00Z,160.99%,617.3MiB / 7.654GiB,317GB / 7.41GB
2026-08-10T12:36:02Z,212.28%,616.3MiB / 7.654GiB,317GB / 7.41GB
2026-08-10T12:36:05Z,149.87%,616.8MiB / 7.654GiB,318GB / 7.41GB
2026-08-10T12:36:08Z,231.91%,617.6MiB / 7.654GiB,318GB / 7.42GB
2026-08-10T12:36:10Z,136.36%,617.7MiB / 7.654GiB,318GB / 7.42GB
2026-08-10T12:36:13Z,233.52%,616.9MiB / 7.654GiB,319GB / 7.42GB
2026-08-10T12:36:15Z,134.25%,617.3MiB / 7.654GiB,319GB / 7.42GB
2026-08-10T12:36:18Z,180.55%,617.2MiB / 7.654GiB,319GB / 7.42GB
2026-08-10T12:36:20Z,119.14%,617.3MiB / 7.654GiB,320GB / 7.42GB
2026-08-10T12:36:23Z,219.67%,616.9MiB / 7.654GiB,320GB / 7.42GB
2026-08-10T12:36:26Z,183.01%,617.1MiB / 7.654GiB,320GB / 7.42GB
2026-08-10T12:36:28Z,123.76%,616.9MiB / 7.654GiB,320GB / 7.42GB
2026-08-10T12:36:31Z,227.93%,617.5MiB / 7.654GiB,321GB / 7.42GB
2026-08-10T12:36:33Z,128.56%,616.5MiB / 7.654GiB,321GB / 7.42GB
2026-08-10T12:36:36Z,186.86%,616.9MiB / 7.654GiB,321GB / 7.42GB
2026-08-10T12:36:39Z,228.80%,617.4MiB / 7.654GiB,322GB / 7.42GB
2026-08-10T12:36:41Z,137.28%,617.5MiB / 7.654GiB,322GB / 7.42GB
2026-08-10T12:36:44Z,232.15%,616.9MiB / 7.654GiB,322GB / 7.42GB
2026-08-10T12:36:46Z,147.47%,617.8MiB / 7.654GiB,323GB / 7.42GB
2026-08-10T12:36:49Z,229.67%,617.4MiB / 7.654GiB,323GB / 7.42GB
2026-08-10T12:36:51Z,144.88%,617.5MiB / 7.654GiB,323GB / 7.42GB
2026-08-10T12:36:54Z,239.32%,617.3MiB / 7.654GiB,324GB / 7.42GB
2026-08-10T12:36:56Z,140.44%,617.3MiB / 7.654GiB,324GB / 7.42GB
2026-08-10T12:36:59Z,226.11%,617.1MiB / 7.654GiB,324GB / 7.42GB
2026-08-10T12:37:02Z,146.36%,617.2MiB / 7.654GiB,325GB / 7.42GB
2026-08-10T12:37:04Z,233.63%,616.9MiB / 7.654GiB,325GB / 7.42GB
2026-08-10T12:37:07Z,132.03%,617.7MiB / 7.654GiB,325GB / 7.42GB
2026-08-10T12:37:09Z,211.61%,617.4MiB / 7.654GiB,326GB / 7.44GB
2026-08-10T12:37:12Z,236.88%,616.9MiB / 7.654GiB,326GB / 7.44GB
2026-08-10T12:37:14Z,142.32%,617MiB / 7.654GiB,326GB / 7.44GB
2026-08-10T12:37:17Z,221.61%,617.4MiB / 7.654GiB,326GB / 7.44GB
2026-08-10T12:37:19Z,146.45%,617.2MiB / 7.654GiB,327GB / 7.44GB
2026-08-10T12:37:22Z,196.18%,616.9MiB / 7.654GiB,327GB / 7.44GB
2026-08-10T12:37:25Z,188.37%,617.1MiB / 7.654GiB,327GB / 7.44GB
2026-08-10T12:37:27Z,161.69%,616.4MiB / 7.654GiB,328GB / 7.44GB
2026-08-10T12:37:30Z,227.23%,617.3MiB / 7.654GiB,328GB / 7.44GB
2026-08-10T12:37:32Z,127.30%,616.6MiB / 7.654GiB,328GB / 7.44GB
2026-08-10T12:37:35Z,233.15%,617.2MiB / 7.654GiB,329GB / 7.44GB
2026-08-10T12:37:37Z,121.04%,616.3MiB / 7.654GiB,329GB / 7.44GB
2026-08-10T12:37:40Z,184.45%,617MiB / 7.654GiB,329GB / 7.44GB
2026-08-10T12:37:42Z,197.36%,616.7MiB / 7.654GiB,329GB / 7.44GB
2026-08-10T12:37:45Z,151.01%,617.2MiB / 7.654GiB,330GB / 7.44GB
2026-08-10T12:37:48Z,223.68%,616.8MiB / 7.654GiB,330GB / 7.44GB
2026-08-10T12:37:50Z,147.56%,617.1MiB / 7.654GiB,330GB / 7.44GB
2026-08-10T12:37:53Z,217.35%,617.1MiB / 7.654GiB,331GB / 7.44GB
2026-08-10T12:37:55Z,137.46%,616.8MiB / 7.654GiB,331GB / 7.44GB
2026-08-10T12:37:58Z,189.83%,616.5MiB / 7.654GiB,331GB / 7.44GB
2026-08-10T12:38:00Z,228.01%,616.8MiB / 7.654GiB,332GB / 7.44GB
2026-08-10T12:38:03Z,135.37%,617.3MiB / 7.654GiB,332GB / 7.44GB
2026-08-10T12:38:05Z,217.11%,616.9MiB / 7.654GiB,332GB / 7.44GB
2026-08-10T12:38:08Z,149.68%,616.6MiB / 7.654GiB,332GB / 7.44GB
2026-08-10T12:38:11Z,150.52%,617.4MiB / 7.654GiB,332GB / 7.46GB
2026-08-10T12:38:13Z,208.49%,616.8MiB / 7.654GiB,333GB / 7.46GB
2026-08-10T12:38:16Z,214.66%,616.8MiB / 7.654GiB,333GB / 7.46GB
2026-08-10T12:38:19Z,127.12%,616.6MiB / 7.654GiB,333GB / 7.46GB
2026-08-10T12:38:21Z,228.41%,617.1MiB / 7.654GiB,334GB / 7.46GB
2026-08-10T12:38:24Z,137.18%,616.9MiB / 7.654GiB,334GB / 7.46GB
2026-08-10T12:38:26Z,136.73%,616.6MiB / 7.654GiB,334GB / 7.46GB
2026-08-10T12:38:29Z,230.56%,616.8MiB / 7.654GiB,334GB / 7.46GB
2026-08-10T12:38:31Z,218.28%,617.4MiB / 7.654GiB,334GB / 7.46GB
2026-08-10T12:38:34Z,129.36%,617.1MiB / 7.654GiB,335GB / 7.46GB
2026-08-10T12:38:37Z,242.13%,617.2MiB / 7.654GiB,335GB / 7.46GB
2026-08-10T12:38:39Z,230.10%,617MiB / 7.654GiB,335GB / 7.46GB
2026-08-10T12:38:42Z,145.64%,617.3MiB / 7.654GiB,336GB / 7.46GB
2026-08-10T12:38:44Z,231.20%,617.4MiB / 7.654GiB,336GB / 7.46GB
2026-08-10T12:38:47Z,146.67%,617.3MiB / 7.654GiB,336GB / 7.46GB
2026-08-10T12:38:49Z,236.68%,617.2MiB / 7.654GiB,337GB / 7.46GB
