timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-12T10:24:53Z,143.13%,644MiB / 7.654GiB,549GB / 9.66GB
2026-08-12T10:24:56Z,256.59%,643.3MiB / 7.654GiB,549GB / 9.66GB
2026-08-12T10:24:58Z,143.63%,644.1MiB / 7.654GiB,549GB / 9.66GB
2026-08-12T10:25:01Z,231.49%,643.2MiB / 7.654GiB,550GB / 9.66GB
2026-08-12T10:25:04Z,159.29%,643.9MiB / 7.654GiB,550GB / 9.66GB
2026-08-12T10:25:06Z,210.32%,643.7MiB / 7.654GiB,550GB / 9.66GB
2026-08-12T10:25:09Z,217.61%,643.8MiB / 7.654GiB,551GB / 9.66GB
2026-08-12T10:25:11Z,137.68%,643.8MiB / 7.654GiB,551GB / 9.66GB
2026-08-12T10:25:14Z,219.97%,643.5MiB / 7.654GiB,552GB / 9.66GB
2026-08-12T10:25:16Z,153.31%,644MiB / 7.654GiB,552GB / 9.66GB
2026-08-12T10:25:19Z,234.64%,643.5MiB / 7.654GiB,552GB / 9.66GB
2026-08-12T10:25:21Z,149.41%,644.4MiB / 7.654GiB,553GB / 9.66GB
2026-08-12T10:25:24Z,236.88%,643.3MiB / 7.654GiB,553GB / 9.66GB
2026-08-12T10:25:26Z,188.52%,643.8MiB / 7.654GiB,554GB / 9.66GB
2026-08-12T10:25:29Z,181.94%,643.6MiB / 7.654GiB,554GB / 9.66GB
2026-08-12T10:25:32Z,229.99%,643.7MiB / 7.654GiB,554GB / 9.66GB
2026-08-12T10:25:34Z,151.08%,644.3MiB / 7.654GiB,555GB / 9.66GB
2026-08-12T10:25:37Z,233.55%,643.3MiB / 7.654GiB,555GB / 9.66GB
2026-08-12T10:25:39Z,154.17%,644MiB / 7.654GiB,556GB / 9.66GB
2026-08-12T10:25:42Z,234.69%,643.2MiB / 7.654GiB,556GB / 9.66GB
2026-08-12T10:25:44Z,137.79%,643.6MiB / 7.654GiB,557GB / 9.66GB
2026-08-12T10:25:47Z,219.41%,643.5MiB / 7.654GiB,557GB / 9.66GB
2026-08-12T10:25:49Z,206.75%,643.5MiB / 7.654GiB,557GB / 9.66GB
2026-08-12T10:25:52Z,164.13%,644.2MiB / 7.654GiB,558GB / 9.66GB
2026-08-12T10:25:54Z,226.50%,643.5MiB / 7.654GiB,558GB / 9.66GB
2026-08-12T10:25:57Z,157.75%,644MiB / 7.654GiB,559GB / 9.66GB
2026-08-12T10:26:00Z,238.24%,643.4MiB / 7.654GiB,559GB / 9.66GB
2026-08-12T10:26:02Z,149.26%,644.4MiB / 7.654GiB,559GB / 9.66GB
2026-08-12T10:26:05Z,220.71%,643.6MiB / 7.654GiB,560GB / 9.66GB
2026-08-12T10:26:07Z,192.92%,643.6MiB / 7.654GiB,560GB / 9.66GB
2026-08-12T10:26:10Z,172.98%,643.8MiB / 7.654GiB,561GB / 9.66GB
2026-08-12T10:26:12Z,226.78%,643.4MiB / 7.654GiB,561GB / 9.66GB
2026-08-12T10:26:15Z,151.69%,644MiB / 7.654GiB,561GB / 9.66GB
2026-08-12T10:26:17Z,223.23%,643.5MiB / 7.654GiB,562GB / 9.66GB
2026-08-12T10:26:20Z,150.54%,644.6MiB / 7.654GiB,562GB / 9.66GB
2026-08-12T10:26:22Z,232.15%,643.2MiB / 7.654GiB,563GB / 9.66GB
2026-08-12T10:26:25Z,167.67%,643.8MiB / 7.654GiB,563GB / 9.66GB
2026-08-12T10:26:28Z,215.97%,643.6MiB / 7.654GiB,563GB / 9.66GB
2026-08-12T10:26:30Z,154.83%,643.6MiB / 7.654GiB,564GB / 9.66GB
2026-08-12T10:26:33Z,221.07%,643.6MiB / 7.654GiB,564GB / 9.66GB
2026-08-12T10:26:35Z,179.76%,643.3MiB / 7.654GiB,565GB / 9.66GB
2026-08-12T10:26:38Z,218.51%,643.1MiB / 7.654GiB,565GB / 9.66GB
2026-08-12T10:26:40Z,181.07%,643.3MiB / 7.654GiB,565GB / 9.66GB
2026-08-12T10:26:43Z,215.43%,643.4MiB / 7.654GiB,566GB / 9.66GB
2026-08-12T10:26:45Z,195.76%,643.2MiB / 7.654GiB,566GB / 9.66GB
2026-08-12T10:26:48Z,187.00%,643.7MiB / 7.654GiB,566GB / 9.66GB
2026-08-12T10:26:50Z,210.79%,643.3MiB / 7.654GiB,567GB / 9.66GB
2026-08-12T10:26:53Z,159.35%,643.7MiB / 7.654GiB,567GB / 9.66GB
2026-08-12T10:26:56Z,231.81%,643.2MiB / 7.654GiB,568GB / 9.66GB
2026-08-12T10:26:58Z,151.80%,643.9MiB / 7.654GiB,568GB / 9.66GB
2026-08-12T10:27:01Z,228.88%,643.2MiB / 7.654GiB,568GB / 9.66GB
2026-08-12T10:27:03Z,178.15%,644MiB / 7.654GiB,569GB / 9.66GB
2026-08-12T10:27:06Z,237.50%,643.3MiB / 7.654GiB,569GB / 9.66GB
2026-08-12T10:27:08Z,212.59%,643.3MiB / 7.654GiB,569GB / 9.66GB
2026-08-12T10:27:11Z,150.06%,644.4MiB / 7.654GiB,569GB / 9.66GB
2026-08-12T10:27:14Z,242.95%,643.2MiB / 7.654GiB,570GB / 9.66GB
2026-08-12T10:27:16Z,156.32%,643.9MiB / 7.654GiB,570GB / 9.66GB
2026-08-12T10:27:19Z,218.09%,643.5MiB / 7.654GiB,570GB / 9.66GB
2026-08-12T10:27:21Z,130.45%,643.2MiB / 7.654GiB,571GB / 9.66GB
2026-08-12T10:27:24Z,149.68%,643.8MiB / 7.654GiB,571GB / 9.66GB
2026-08-12T10:27:26Z,229.43%,643.6MiB / 7.654GiB,571GB / 9.66GB
