timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-12T10:08:09Z,145.75%,638.8MiB / 7.654GiB,439GB / 9.66GB
2026-08-12T10:08:11Z,227.92%,637.9MiB / 7.654GiB,439GB / 9.66GB
2026-08-12T10:08:14Z,148.38%,638.6MiB / 7.654GiB,439GB / 9.66GB
2026-08-12T10:08:16Z,177.43%,637.8MiB / 7.654GiB,440GB / 9.66GB
2026-08-12T10:08:19Z,107.36%,638.8MiB / 7.654GiB,440GB / 9.66GB
2026-08-12T10:08:22Z,189.69%,638MiB / 7.654GiB,440GB / 9.66GB
2026-08-12T10:08:24Z,200.38%,638MiB / 7.654GiB,441GB / 9.66GB
2026-08-12T10:08:27Z,127.78%,638.6MiB / 7.654GiB,441GB / 9.66GB
2026-08-12T10:08:30Z,141.47%,637.8MiB / 7.654GiB,441GB / 9.66GB
2026-08-12T10:08:32Z,204.25%,637.8MiB / 7.654GiB,441GB / 9.66GB
2026-08-12T10:08:35Z,142.48%,638.9MiB / 7.654GiB,441GB / 9.66GB
2026-08-12T10:08:38Z,151.87%,638.4MiB / 7.654GiB,442GB / 9.66GB
2026-08-12T10:08:40Z,204.71%,637.7MiB / 7.654GiB,442GB / 9.66GB
2026-08-12T10:08:43Z,146.52%,637.7MiB / 7.654GiB,442GB / 9.66GB
2026-08-12T10:08:45Z,145.78%,638.8MiB / 7.654GiB,442GB / 9.66GB
2026-08-12T10:08:48Z,133.59%,638MiB / 7.654GiB,442GB / 9.66GB
2026-08-12T10:08:51Z,188.62%,637.7MiB / 7.654GiB,442GB / 9.66GB
2026-08-12T10:08:53Z,229.18%,637.7MiB / 7.654GiB,443GB / 9.66GB
2026-08-12T10:08:56Z,222.52%,637.7MiB / 7.654GiB,443GB / 9.66GB
2026-08-12T10:08:58Z,112.99%,637.6MiB / 7.654GiB,443GB / 9.66GB
2026-08-12T10:09:01Z,164.35%,638.4MiB / 7.654GiB,443GB / 9.66GB
2026-08-12T10:09:03Z,180.85%,638.1MiB / 7.654GiB,443GB / 9.66GB
2026-08-12T10:09:06Z,254.73%,637.7MiB / 7.654GiB,443GB / 9.66GB
2026-08-12T10:09:09Z,164.06%,638.5MiB / 7.654GiB,444GB / 9.66GB
2026-08-12T10:09:11Z,218.67%,637.7MiB / 7.654GiB,444GB / 9.66GB
2026-08-12T10:09:14Z,213.99%,637.5MiB / 7.654GiB,444GB / 9.66GB
2026-08-12T10:09:16Z,130.80%,638.3MiB / 7.654GiB,444GB / 9.66GB
2026-08-12T10:09:19Z,178.79%,637.7MiB / 7.654GiB,445GB / 9.66GB
2026-08-12T10:09:21Z,205.44%,637.7MiB / 7.654GiB,445GB / 9.66GB
2026-08-12T10:09:24Z,214.85%,637.7MiB / 7.654GiB,445GB / 9.66GB
2026-08-12T10:09:27Z,162.99%,638.6MiB / 7.654GiB,445GB / 9.66GB
2026-08-12T10:09:29Z,185.57%,637.8MiB / 7.654GiB,445GB / 9.66GB
2026-08-12T10:09:32Z,243.62%,637.7MiB / 7.654GiB,446GB / 9.66GB
2026-08-12T10:09:34Z,144.45%,638.6MiB / 7.654GiB,446GB / 9.66GB
2026-08-12T10:09:37Z,83.14%,639MiB / 7.654GiB,446GB / 9.66GB
2026-08-12T10:09:40Z,187.47%,637.7MiB / 7.654GiB,446GB / 9.66GB
2026-08-12T10:09:42Z,178.05%,637.8MiB / 7.654GiB,446GB / 9.66GB
2026-08-12T10:09:45Z,41.19%,637.6MiB / 7.654GiB,446GB / 9.66GB
