timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-12T10:11:24Z,162.51%,638.7MiB / 7.654GiB,457GB / 9.66GB
2026-08-12T10:11:27Z,188.47%,639.5MiB / 7.654GiB,457GB / 9.66GB
2026-08-12T10:11:29Z,255.66%,639.6MiB / 7.654GiB,457GB / 9.66GB
2026-08-12T10:11:32Z,149.64%,638.5MiB / 7.654GiB,457GB / 9.66GB
2026-08-12T10:11:34Z,214.40%,639.5MiB / 7.654GiB,458GB / 9.66GB
2026-08-12T10:11:37Z,150.40%,639.1MiB / 7.654GiB,458GB / 9.66GB
2026-08-12T10:11:39Z,186.90%,638.7MiB / 7.654GiB,458GB / 9.66GB
2026-08-12T10:11:42Z,218.53%,638.7MiB / 7.654GiB,459GB / 9.66GB
2026-08-12T10:11:45Z,156.22%,639MiB / 7.654GiB,459GB / 9.66GB
2026-08-12T10:11:47Z,214.01%,638.8MiB / 7.654GiB,459GB / 9.66GB
2026-08-12T10:11:50Z,153.43%,639.2MiB / 7.654GiB,459GB / 9.66GB
2026-08-12T10:11:52Z,191.48%,638.4MiB / 7.654GiB,459GB / 9.66GB
2026-08-12T10:11:55Z,160.84%,638.9MiB / 7.654GiB,460GB / 9.66GB
2026-08-12T10:11:57Z,230.00%,638.9MiB / 7.654GiB,460GB / 9.66GB
2026-08-12T10:12:00Z,178.75%,639.1MiB / 7.654GiB,460GB / 9.66GB
2026-08-12T10:12:03Z,129.67%,639MiB / 7.654GiB,460GB / 9.66GB
2026-08-12T10:12:05Z,108.44%,639.4MiB / 7.654GiB,460GB / 9.66GB
2026-08-12T10:12:08Z,217.21%,638.7MiB / 7.654GiB,461GB / 9.66GB
2026-08-12T10:12:10Z,191.36%,639.1MiB / 7.654GiB,461GB / 9.66GB
2026-08-12T10:12:13Z,153.93%,638.7MiB / 7.654GiB,461GB / 9.66GB
2026-08-12T10:12:15Z,185.71%,639.1MiB / 7.654GiB,461GB / 9.66GB
2026-08-12T10:12:18Z,195.98%,639MiB / 7.654GiB,461GB / 9.66GB
2026-08-12T10:12:21Z,193.95%,638.7MiB / 7.654GiB,462GB / 9.66GB
2026-08-12T10:12:23Z,148.61%,639.3MiB / 7.654GiB,462GB / 9.66GB
2026-08-12T10:12:26Z,241.07%,639MiB / 7.654GiB,462GB / 9.66GB
2026-08-12T10:12:28Z,234.84%,639.4MiB / 7.654GiB,462GB / 9.66GB
2026-08-12T10:12:31Z,122.70%,639MiB / 7.654GiB,463GB / 9.66GB
2026-08-12T10:12:33Z,175.87%,638.7MiB / 7.654GiB,463GB / 9.66GB
2026-08-12T10:12:36Z,221.60%,639.1MiB / 7.654GiB,463GB / 9.66GB
2026-08-12T10:12:39Z,202.74%,638.3MiB / 7.654GiB,463GB / 9.66GB
2026-08-12T10:12:41Z,153.58%,639.9MiB / 7.654GiB,463GB / 9.66GB
2026-08-12T10:12:44Z,232.48%,639.2MiB / 7.654GiB,464GB / 9.66GB
2026-08-12T10:12:46Z,165.04%,639.4MiB / 7.654GiB,464GB / 9.66GB
2026-08-12T10:12:49Z,142.81%,640.1MiB / 7.654GiB,464GB / 9.66GB
2026-08-12T10:12:51Z,227.17%,639.3MiB / 7.654GiB,464GB / 9.66GB
2026-08-12T10:12:54Z,151.31%,638.6MiB / 7.654GiB,465GB / 9.66GB
2026-08-12T10:12:57Z,191.77%,639MiB / 7.654GiB,465GB / 9.66GB
2026-08-12T10:12:59Z,181.68%,639MiB / 7.654GiB,465GB / 9.66GB
2026-08-12T10:13:02Z,226.37%,639.3MiB / 7.654GiB,466GB / 9.66GB
2026-08-12T10:13:04Z,142.25%,638.8MiB / 7.654GiB,466GB / 9.66GB
2026-08-12T10:13:07Z,219.46%,639.3MiB / 7.654GiB,467GB / 9.66GB
2026-08-12T10:13:09Z,221.88%,638.7MiB / 7.654GiB,467GB / 9.66GB
2026-08-12T10:13:12Z,149.75%,639.2MiB / 7.654GiB,467GB / 9.66GB
2026-08-12T10:13:14Z,211.35%,639MiB / 7.654GiB,467GB / 9.66GB
2026-08-12T10:13:17Z,153.36%,639.8MiB / 7.654GiB,468GB / 9.66GB
2026-08-12T10:13:20Z,218.23%,639.3MiB / 7.654GiB,468GB / 9.66GB
2026-08-12T10:13:22Z,147.75%,639.3MiB / 7.654GiB,468GB / 9.66GB
2026-08-12T10:13:25Z,196.66%,639.1MiB / 7.654GiB,469GB / 9.66GB
2026-08-12T10:13:27Z,253.76%,638.6MiB / 7.654GiB,469GB / 9.66GB
2026-08-12T10:13:30Z,148.19%,639.1MiB / 7.654GiB,469GB / 9.66GB
2026-08-12T10:13:32Z,215.73%,639.1MiB / 7.654GiB,470GB / 9.66GB
2026-08-12T10:13:35Z,135.93%,639.2MiB / 7.654GiB,470GB / 9.66GB
2026-08-12T10:13:37Z,238.88%,639.3MiB / 7.654GiB,470GB / 9.66GB
2026-08-12T10:13:40Z,144.21%,639.4MiB / 7.654GiB,471GB / 9.66GB
2026-08-12T10:13:43Z,235.21%,639.5MiB / 7.654GiB,471GB / 9.66GB
2026-08-12T10:13:45Z,152.21%,642.2MiB / 7.654GiB,471GB / 9.66GB
2026-08-12T10:13:48Z,232.14%,642.4MiB / 7.654GiB,472GB / 9.66GB
2026-08-12T10:13:50Z,195.44%,642.1MiB / 7.654GiB,472GB / 9.66GB
2026-08-12T10:13:53Z,150.33%,642.5MiB / 7.654GiB,472GB / 9.66GB
2026-08-12T10:13:55Z,238.17%,641.9MiB / 7.654GiB,472GB / 9.66GB
2026-08-12T10:13:58Z,227.93%,642MiB / 7.654GiB,472GB / 9.66GB
2026-08-12T10:14:00Z,162.24%,642.7MiB / 7.654GiB,473GB / 9.66GB
2026-08-12T10:14:03Z,242.78%,642.5MiB / 7.654GiB,473GB / 9.66GB
2026-08-12T10:14:06Z,240.61%,641.9MiB / 7.654GiB,473GB / 9.66GB
2026-08-12T10:14:08Z,155.95%,642.9MiB / 7.654GiB,474GB / 9.66GB
2026-08-12T10:14:11Z,232.47%,642.7MiB / 7.654GiB,474GB / 9.66GB
2026-08-12T10:14:13Z,147.29%,642.4MiB / 7.654GiB,474GB / 9.66GB
2026-08-12T10:14:16Z,162.94%,643MiB / 7.654GiB,474GB / 9.66GB
2026-08-12T10:14:18Z,217.52%,643.6MiB / 7.654GiB,475GB / 9.66GB
2026-08-12T10:14:21Z,228.91%,642.9MiB / 7.654GiB,475GB / 9.66GB
2026-08-12T10:14:24Z,144.64%,643.7MiB / 7.654GiB,475GB / 9.66GB
2026-08-12T10:14:26Z,168.53%,642.9MiB / 7.654GiB,475GB / 9.66GB
2026-08-12T10:14:29Z,244.06%,644MiB / 7.654GiB,475GB / 9.66GB
2026-08-12T10:14:31Z,151.27%,642.9MiB / 7.654GiB,476GB / 9.66GB
2026-08-12T10:14:34Z,228.80%,643.5MiB / 7.654GiB,476GB / 9.66GB
2026-08-12T10:14:36Z,144.60%,643.1MiB / 7.654GiB,476GB / 9.66GB
2026-08-12T10:14:39Z,229.84%,643.2MiB / 7.654GiB,477GB / 9.66GB
2026-08-12T10:14:42Z,157.11%,643.7MiB / 7.654GiB,477GB / 9.66GB
2026-08-12T10:14:44Z,230.29%,643.5MiB / 7.654GiB,477GB / 9.66GB
2026-08-12T10:14:47Z,125.34%,643.2MiB / 7.654GiB,478GB / 9.66GB
2026-08-12T10:14:49Z,142.79%,643.9MiB / 7.654GiB,478GB / 9.66GB
2026-08-12T10:14:52Z,228.20%,643.5MiB / 7.654GiB,478GB / 9.66GB
2026-08-12T10:14:54Z,235.30%,642.5MiB / 7.654GiB,478GB / 9.66GB
2026-08-12T10:14:57Z,117.78%,643MiB / 7.654GiB,479GB / 9.66GB
2026-08-12T10:14:59Z,234.37%,642.9MiB / 7.654GiB,479GB / 9.66GB
2026-08-12T10:15:02Z,134.59%,643.3MiB / 7.654GiB,479GB / 9.66GB
2026-08-12T10:15:05Z,122.96%,643.6MiB / 7.654GiB,479GB / 9.66GB
2026-08-12T10:15:07Z,236.69%,643.5MiB / 7.654GiB,480GB / 9.66GB
2026-08-12T10:15:10Z,143.27%,643.2MiB / 7.654GiB,480GB / 9.66GB
2026-08-12T10:15:12Z,234.26%,643.5MiB / 7.654GiB,480GB / 9.66GB
2026-08-12T10:15:15Z,146.27%,642.9MiB / 7.654GiB,481GB / 9.66GB
2026-08-12T10:15:17Z,188.37%,643.3MiB / 7.654GiB,481GB / 9.66GB
2026-08-12T10:15:20Z,166.90%,643MiB / 7.654GiB,481GB / 9.66GB
2026-08-12T10:15:23Z,153.51%,643.4MiB / 7.654GiB,481GB / 9.66GB
2026-08-12T10:15:25Z,220.08%,643.1MiB / 7.654GiB,482GB / 9.66GB
2026-08-12T10:15:28Z,224.74%,643.6MiB / 7.654GiB,482GB / 9.66GB
2026-08-12T10:15:30Z,161.39%,643.5MiB / 7.654GiB,482GB / 9.66GB
2026-08-12T10:15:33Z,233.26%,643.3MiB / 7.654GiB,482GB / 9.66GB
2026-08-12T10:15:35Z,200.00%,643.3MiB / 7.654GiB,483GB / 9.66GB
2026-08-12T10:15:38Z,123.60%,643.5MiB / 7.654GiB,483GB / 9.66GB
2026-08-12T10:15:40Z,230.97%,643.3MiB / 7.654GiB,483GB / 9.66GB
2026-08-12T10:15:43Z,144.97%,643.6MiB / 7.654GiB,484GB / 9.66GB
2026-08-12T10:15:46Z,230.63%,643.5MiB / 7.654GiB,484GB / 9.66GB
2026-08-12T10:15:48Z,124.56%,643.5MiB / 7.654GiB,484GB / 9.66GB
2026-08-12T10:15:51Z,213.04%,643.7MiB / 7.654GiB,485GB / 9.66GB
2026-08-12T10:15:53Z,234.51%,643.6MiB / 7.654GiB,485GB / 9.66GB
2026-08-12T10:15:56Z,148.38%,643.3MiB / 7.654GiB,485GB / 9.66GB
2026-08-12T10:15:58Z,226.15%,643.5MiB / 7.654GiB,485GB / 9.66GB
2026-08-12T10:16:01Z,142.05%,643.2MiB / 7.654GiB,486GB / 9.66GB
2026-08-12T10:16:01Z,241.53%,643.4MiB / 7.654GiB,486GB / 9.66GB
2026-08-12T10:16:04Z,174.68%,643.6MiB / 7.654GiB,486GB / 9.66GB
2026-08-12T10:16:07Z,207.60%,643.2MiB / 7.654GiB,487GB / 9.66GB
2026-08-12T10:16:09Z,157.18%,642.9MiB / 7.654GiB,487GB / 9.66GB
