timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-12T10:19:13Z,235.97%,643.4MiB / 7.654GiB,502GB / 9.66GB
2026-08-12T10:19:15Z,151.59%,644.3MiB / 7.654GiB,503GB / 9.66GB
2026-08-12T10:19:18Z,238.72%,643.9MiB / 7.654GiB,503GB / 9.66GB
2026-08-12T10:19:21Z,229.22%,644.1MiB / 7.654GiB,503GB / 9.66GB
2026-08-12T10:19:23Z,153.51%,643.9MiB / 7.654GiB,503GB / 9.66GB
2026-08-12T10:19:26Z,165.14%,643.9MiB / 7.654GiB,504GB / 9.66GB
2026-08-12T10:19:28Z,229.64%,644.1MiB / 7.654GiB,504GB / 9.66GB
2026-08-12T10:19:31Z,181.11%,644MiB / 7.654GiB,504GB / 9.66GB
2026-08-12T10:19:33Z,153.78%,644MiB / 7.654GiB,504GB / 9.66GB
2026-08-12T10:19:36Z,229.89%,644MiB / 7.654GiB,504GB / 9.66GB
2026-08-12T10:19:39Z,235.47%,644.4MiB / 7.654GiB,505GB / 9.66GB
2026-08-12T10:19:41Z,163.01%,643.9MiB / 7.654GiB,505GB / 9.66GB
2026-08-12T10:19:44Z,206.32%,643.9MiB / 7.654GiB,505GB / 9.66GB
2026-08-12T10:19:46Z,235.48%,644MiB / 7.654GiB,505GB / 9.66GB
2026-08-12T10:19:49Z,139.53%,643.5MiB / 7.654GiB,505GB / 9.66GB
2026-08-12T10:19:51Z,149.84%,644.3MiB / 7.654GiB,506GB / 9.66GB
2026-08-12T10:19:54Z,227.10%,643.8MiB / 7.654GiB,506GB / 9.66GB
2026-08-12T10:19:56Z,208.81%,643.7MiB / 7.654GiB,506GB / 9.66GB
2026-08-12T10:19:59Z,135.96%,644.5MiB / 7.654GiB,506GB / 9.66GB
2026-08-12T10:20:02Z,233.55%,644MiB / 7.654GiB,507GB / 9.66GB
2026-08-12T10:20:04Z,229.81%,644.1MiB / 7.654GiB,507GB / 9.66GB
2026-08-12T10:20:07Z,159.60%,644.1MiB / 7.654GiB,507GB / 9.66GB
2026-08-12T10:20:09Z,149.92%,643.8MiB / 7.654GiB,507GB / 9.66GB
2026-08-12T10:20:12Z,241.37%,643.7MiB / 7.654GiB,507GB / 9.66GB
2026-08-12T10:20:14Z,152.95%,643.5MiB / 7.654GiB,508GB / 9.66GB
2026-08-12T10:20:17Z,195.87%,644MiB / 7.654GiB,508GB / 9.66GB
2026-08-12T10:20:20Z,243.55%,644.2MiB / 7.654GiB,508GB / 9.66GB
2026-08-12T10:20:22Z,146.39%,643.9MiB / 7.654GiB,509GB / 9.66GB
2026-08-12T10:20:25Z,222.95%,644.3MiB / 7.654GiB,509GB / 9.66GB
2026-08-12T10:20:27Z,129.91%,644.2MiB / 7.654GiB,509GB / 9.66GB
2026-08-12T10:20:30Z,147.79%,644.2MiB / 7.654GiB,509GB / 9.66GB
2026-08-12T10:20:32Z,242.27%,644.2MiB / 7.654GiB,510GB / 9.66GB
2026-08-12T10:20:35Z,140.29%,644.5MiB / 7.654GiB,510GB / 9.66GB
2026-08-12T10:20:37Z,231.52%,643.9MiB / 7.654GiB,510GB / 9.66GB
2026-08-12T10:20:40Z,142.91%,643.6MiB / 7.654GiB,511GB / 9.66GB
2026-08-12T10:20:43Z,230.97%,643.5MiB / 7.654GiB,511GB / 9.66GB
2026-08-12T10:20:45Z,149.34%,643.9MiB / 7.654GiB,511GB / 9.66GB
2026-08-12T10:20:48Z,232.60%,644MiB / 7.654GiB,512GB / 9.66GB
2026-08-12T10:20:50Z,164.18%,643.9MiB / 7.654GiB,512GB / 9.66GB
2026-08-12T10:20:53Z,227.17%,643MiB / 7.654GiB,513GB / 9.66GB
2026-08-12T10:20:55Z,193.63%,644MiB / 7.654GiB,513GB / 9.66GB
2026-08-12T10:20:58Z,175.15%,643.2MiB / 7.654GiB,513GB / 9.66GB
2026-08-12T10:21:00Z,230.83%,644.1MiB / 7.654GiB,514GB / 9.66GB
2026-08-12T10:21:03Z,150.33%,644MiB / 7.654GiB,514GB / 9.66GB
2026-08-12T10:21:05Z,234.04%,644.4MiB / 7.654GiB,515GB / 9.66GB
2026-08-12T10:21:08Z,149.70%,644.1MiB / 7.654GiB,515GB / 9.66GB
2026-08-12T10:21:11Z,236.14%,643.9MiB / 7.654GiB,515GB / 9.66GB
2026-08-12T10:21:13Z,153.24%,643.7MiB / 7.654GiB,516GB / 9.66GB
2026-08-12T10:21:16Z,213.14%,643.6MiB / 7.654GiB,516GB / 9.66GB
2026-08-12T10:21:18Z,204.55%,643.8MiB / 7.654GiB,517GB / 9.66GB
2026-08-12T10:21:21Z,160.56%,644.3MiB / 7.654GiB,517GB / 9.66GB
2026-08-12T10:21:23Z,233.87%,643.8MiB / 7.654GiB,518GB / 9.66GB
2026-08-12T10:21:26Z,149.83%,643.6MiB / 7.654GiB,518GB / 9.66GB
2026-08-12T10:21:28Z,229.96%,643.8MiB / 7.654GiB,518GB / 9.66GB
2026-08-12T10:21:31Z,151.14%,644.1MiB / 7.654GiB,519GB / 9.66GB
2026-08-12T10:21:33Z,220.19%,643.9MiB / 7.654GiB,519GB / 9.66GB
2026-08-12T10:21:36Z,180.09%,643.7MiB / 7.654GiB,520GB / 9.66GB
2026-08-12T10:21:39Z,195.04%,643.9MiB / 7.654GiB,520GB / 9.66GB
2026-08-12T10:21:41Z,234.79%,644MiB / 7.654GiB,520GB / 9.66GB
2026-08-12T10:21:44Z,133.30%,643.8MiB / 7.654GiB,521GB / 9.66GB
2026-08-12T10:21:46Z,232.25%,644.4MiB / 7.654GiB,521GB / 9.66GB
2026-08-12T10:21:49Z,156.27%,644.4MiB / 7.654GiB,522GB / 9.66GB
2026-08-12T10:21:51Z,237.11%,644.4MiB / 7.654GiB,522GB / 9.66GB
2026-08-12T10:21:54Z,156.65%,643.6MiB / 7.654GiB,522GB / 9.66GB
2026-08-12T10:21:56Z,231.70%,643.6MiB / 7.654GiB,523GB / 9.66GB
2026-08-12T10:21:59Z,202.28%,644MiB / 7.654GiB,523GB / 9.66GB
2026-08-12T10:22:01Z,168.75%,643.7MiB / 7.654GiB,524GB / 9.66GB
2026-08-12T10:22:04Z,230.02%,644MiB / 7.654GiB,524GB / 9.66GB
2026-08-12T10:22:07Z,151.75%,643.9MiB / 7.654GiB,524GB / 9.66GB
2026-08-12T10:22:09Z,225.67%,644MiB / 7.654GiB,525GB / 9.66GB
2026-08-12T10:22:12Z,150.16%,644.1MiB / 7.654GiB,525GB / 9.66GB
2026-08-12T10:22:14Z,234.83%,644MiB / 7.654GiB,526GB / 9.66GB
2026-08-12T10:22:17Z,177.50%,643.9MiB / 7.654GiB,526GB / 9.66GB
2026-08-12T10:22:19Z,202.18%,643.9MiB / 7.654GiB,526GB / 9.66GB
2026-08-12T10:22:22Z,217.41%,643.7MiB / 7.654GiB,527GB / 9.66GB
2026-08-12T10:22:24Z,147.37%,643.7MiB / 7.654GiB,527GB / 9.66GB
2026-08-12T10:22:27Z,230.35%,644.1MiB / 7.654GiB,528GB / 9.66GB
2026-08-12T10:22:29Z,151.87%,644.4MiB / 7.654GiB,528GB / 9.66GB
2026-08-12T10:22:32Z,235.69%,644.2MiB / 7.654GiB,529GB / 9.66GB
2026-08-12T10:22:35Z,156.18%,643.9MiB / 7.654GiB,529GB / 9.66GB
2026-08-12T10:22:37Z,213.37%,643.4MiB / 7.654GiB,529GB / 9.66GB
2026-08-12T10:22:40Z,194.65%,644MiB / 7.654GiB,530GB / 9.66GB
2026-08-12T10:22:42Z,176.19%,644MiB / 7.654GiB,530GB / 9.66GB
2026-08-12T10:22:45Z,232.60%,644MiB / 7.654GiB,531GB / 9.66GB
